DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
199	David Wells	37	Street Touring Xtreme	False	True	99	2013	Subaru BRZ	FLA	Southeast	BFGoodrich	Fort Lauderdale	FL
81	Nicholas Wolfgang	38	Street Touring Xtreme	False	True	181	2017	Subaru BRZ	WDC	Northeast	Bridgestone	Leesburg	VA
86	Elliot Loo	39	Street Touring Xtreme	False	True	186	2013	Scion FR-S	HI	Southwest	Multi	Honolulu	HI
13	Lisa Keyes	40	Street Touring Xtreme	False	True	113	2008	Honda Civic	si	Southeast	BFGoodrich	Apex	NC
181	Daniel Eshleman	41	Street Touring Xtreme	False	True	81	2017	Subaru BRZ	Badl	Midwest	Bridgestone	Fargo	ND
188	Mack Tsang	42	Street Touring Xtreme	False	True	88	2013	Subaru	SFR	NorPac	Yokohama*	Union City	CA
99	Craig Ellis	43	Street Touring Xtreme	False	True	199	2013	Subaru BRZ	CFR	Southeast	BFGoodrich	Fort Myers	FL
86	Kate Fisher	1	Street Touring Xtreme Ladies	True	False	0	2013	Scion FRS	AZB	SoPac	Yokohama*	Chandler	AZ
29	Jodi Fordahl	2	Street Touring Xtreme Ladies	True	False	0	2015	Scion FRS	Nwst	NorPac	Yokohama*	Bremerton	WA
87	Megan Koehler	3	Street Touring Xtreme Ladies	False	False	0	2013	Subaru BRZ	Milw	Midwest	Yokohama*	Kronenwetter	WI
80	Catherine Tran	4	Street Touring Xtreme Ladies	False	False	0	2010	Mazda Rx8	CSCC	Southwest	Bridgestone	Costa Mesa	CA
144	Eric Stoltz	1	Street Touring Sport	True	True	44	1992	Mazda Miata	SnRv	NorPac	Yokohama	Buhl	ID
173	Emanuel Martin	2	Street Touring Sport	False	True	73	1990	Mazda Miata	CILL	Midwest	Yokohama*	Urbana	IL
195	Adam Barber	3	Street Touring Sport	False	True	95	1988	Honda CRX	Milw	Central	Yokohama*	Minneapolis	MN
146	Rich DiMarco	4	Street Touring Sport	False	True	46	1991	Mazda Miata	PHL	Northeast	Yokohama*	Holland	PA
191	Mark McKnight	5	Street Touring Sport	False	True	91	1988	Honda CRX	Milw	Central	Yokohama*	Sullivan	WI
96	Gerry Terranova	6	Street Touring Sport	False	False	0	1992	Mazda Miata	Tex	Southwest	Yokohama*	Rowlett	TX
197	Andrew Canak	7	Street Touring Sport	False	True	97	1993	Toyota MR2	Milw	Central	Yokohama*	West Allis	Wi
73	Adam Deffenbaugh	8	Street Touring Sport	False	True	173	1990	Mazda Miata	CILL	Central	Yokohama*	Charleston	IL
44	Darrell McVey	9	Street Touring Sport	False	True	144	1992	Mazda Miata	SnRv	NorPac	Yokohama	Eagle	ID
84	Riley Heaton	10	Street Touring Sport	True	True	184	1988	Honda CRX Si	NEB	Midwest	Yokohama*	Omaha	NE
97	Chris Bailey	11	Street Touring Sport	True	True	197	1993	Toyota MR2	Milw	Central	Yokohama*	Wauwatosa	WI
143	Nathan Witt	12	Street Touring Sport	True	True	43	1992	Mazda Miata	Badl	Midwest	Yokohama*	Minot	ND
16	Ian Baker	13	Street Touring Sport	False	True	116	1988	Honda CRX Si	WDC	Northeast	Bridgestone	Herndon	VA
95	Will Hornseth	14	Street Touring Sport	False	True	195	1988	Honda CRX Si	Milw	Central	Yokohama*	Plymouth	MN
43	Brent Schneekloth	15	Street Touring Sport	False	True	143	1992	Mazda Miata	NEB	Midwest	Yokohama*	Sioux Falls	SD
155	Christopher Vreeland	16	Street Touring Sport	False	True	55	1988	Honda CRX Si	Utah	Rocky Moun	BFGoodrich	Layton	UT
46	Steven Berrodin	17	Street Touring Sport	False	True	146	1991	Mazda Miata	PHL	Northeast	Yokohama*	North Wales	PA
116	Mike Snyder	18	Street Touring Sport	False	True	16	1988	Honda CRX Si	WDC	Northeast	Bridgestone	Colorado Springs	CO
184	Andrew Clark	19	Street Touring Sport	False	True	84	1988	Honda CRX Si	NEB	Midwest	Yokohama*	Papillion	NE
57	Kevin Gu	20	Street Touring Sport	False	True	157	1988	Honda CRX Si	DET	Great Lakes	BFGoodrich	Farmington Hills	MI
83	Jay McKoskey	21	Street Touring Sport	False	True	183	1990	Mazda Miata	LOL	Central	Bridgestone*	Forest Lake	MN
98	Jim Perrin	22	Street Touring Sport	False	True	198	1990	Mazda Miata	WNY	Northeast	Yokohama*	Farmington	NY
198	Shaun Hallam	23	Street Touring Sport	False	True	98	1990	Mazda Miata	FLR	Northeast	Yokohama*	PENFIELD	NY
157	Todd Kunze	24	Street Touring Sport	False	True	57	1988	Honda CRX	OVR	Midwest	BFGoodrich	Columbus	OH
85	Jacob Witt	25	Street Touring Sport	False	True	185	1991	Mazda Miata	LOL	Central	Yokohama*	Pemberton	MN
185	Bryan Adams	26	Street Touring Sport	False	True	85	1991	Mazda Miata	Badl	Midwest	Yokohama*	Minot	ND
150	Dawson Moreau	27	Street Touring Sport	False	True	50	1992	Mazda Miata	Mont	Midwest	Yokohama*	Minot	ND
14	Jacob Ronald	28	Street Touring Sport	False	False	0	1990	Mazda Miata	NER	Northeast	BFGoodrich	Canton	MA
48	Felipe Gonzalez	29	Street Touring Sport	False	True	148	1990	Mazda Miata	LOL	Central	Bridgestone	WOODBURY	MN
148	Gordon Kuhnley	30	Street Touring Sport	False	True	48	1990	Mazda Miata	LOL	Central	Bridgestone	Saint Paul	MN
91	Todd Roppuld	31	Street Touring Sport	False	True	191	1988	Honda CRX	Milw	Central	Yokohama*	Sturgeon Bay	WI
183	Dave Salas	32	Street Touring Sport	False	True	83	1990	Mazda Miata	Milw	Central	Bridgestone	Minneapolis	MN
50	Thomas Waylett	33	Street Touring Sport	False	True	150	1992	Mazda Miata	Badl	Midwest	Yokohama*	Harvey	ND
49	Alan Salnikov	34	Street Touring Sport	False	True	149	1990	Mazda Miata	NER	Northeast	Bridgestone	Walpole	MA
55	Tucker Stewart	35	Street Touring Sport	False	True	155	1988	Honda CRX	Utah	Rocky Moun	BFGoodrich	Billings	MT
199	Gary Cameron	36	Street Touring Sport	False	True	99	1990	Mazda Miata	SanD	SoPac	BFGoodrich	San Diego	CA
149	Mark Ponusky	37	Street Touring Sport	False	True	49	1990	Mazda Miata	NER	Northeast	Bridgestone	Leominster	MA
156	Andrew Edgecomb	38	Street Touring Sport	False	True	56	1990	Mazda Miata	FLR	Northeast	Bridgestone	West Henrietta	NY
99	Mark Wolfe	39	Street Touring Sport	False	True	199	1990	Mazda Miata	SanD	Southwest	BFGoodrich	Lakeside	CA
12	Ralph Elder	40	Street Touring Sport	False	False	0	1989	Honda Civic si	SFR	NorPac	BFGoodrich	Folsom	CA
134	Aj Snyder	41	Street Touring Sport	False	True	34	1996	Mazda Miata	CCR	Southeast	BFGoodrich	Gastonia	NC
56	Sam Creasey	42	Street Touring Sport	False	True	156	1990	Mazda Miata	NER	Northeast	Bridgestone	Cambridge	MA
77	Dave Ruybal	43	Street Touring Sport	False	False	0	2008	Mini Cooper	RioG	Rocky Moun	Bridgestone*	Albuquerque	NM
34	Lexie Murray	44	Street Touring Sport	False	True	134	1996	Mazda Miata	CCR	Southeast	BFGoodrich	Gastonia	NC
127	Alex Piehl	1	Street Touring Hatch	True	True	27	2014	Subaru WRX	STC	Northeast	Yokohama*	Pittsburgh	PA
86	Ken Roller	2	Street Touring Hatch	True	False	0	2002	Subaru Impreza WRX	PHL	Northeast	Yokohama	Philadelphia	PA
199	Thomas Thompson	3	Street Touring Hatch	True	True	99	2016	Audi TT	Hous	Southwest	Yokohama*	Houston	TX
99	Peter Lindberg	4	Street Touring Hatch	True	True	199	2016	Audi TT	Hous	Southwest	Yokohama*	Fort Worth	TX
27	Chad Englert	5	Street Touring Hatch	True	True	127	2014	Subaru	WRX	Northeast	Yokohama*	Mount Pleasant	PA
198	Brian Flanagan	6	Street Touring Hatch	True	True	98	2017	Volkswagen GT-Aye!	CHA	Southeast	Bridgestone	Signal Mtn	TN
98	Jason Vehige	7	Street Touring Hatch	False	True	198	2017	Volkswagen GTI	SWV	Great Lakes	Bridgestone	Chattanooga	TN
55	David Crusoe	8	Street Touring Hatch	False	True	155	2017	Volkswagen GTI	NEB	Midwest	Bridgestone	Papillion	NE
89	Tim Heaton	9	Street Touring Hatch	False	True	189	2016	Subaru WRX	NEB	Midwest	BFGoodrich	Omaha	NE
189	Julie Heaton	10	Street Touring Hatch	True	True	89	2016	Subaru WRX	NEB	Midwest	BFGoodrich	Omaha	NE
155	Samuel Krauss	11	Street Touring Hatch	True	True	55	1995	Eagle Talon TSi AWD	CKY	Great Lakes	Yokohama*	Midwest City	OK
75	Steve Garnjobst	12	Street Touring Hatch	True	False	0	2016	Volkswagen GTI	Milw	Central	Bridgestone	Maplewood	MN
4	Brian Fipps	13	Street Touring Hatch	True	False	0	2008	Mazda Mazdaspeed 3	NEOK	Midwest	Bridgestone	El Reno	OK
39	Tim Miller	14	Street Touring Hatch	True	False	0	2018	Subaru WRX	NEB	Midwest	Yokohama*	Sioux Falls	SD
181	Austin Dowda	15	Street Touring Hatch	True	True	81	2005	Saab 9-2X	Utah	Rocky Moun	Bridgestone*	Midvale	UT
97	Bradley Walker	16	Street Touring Hatch	True	False	0	2002	Subaru WRX	Almo	Southwest	Bridgestone	San Antonio	TX
81	Danial Ebling	17	Street Touring Hatch	True	True	181	2005	Saab 9-2x	Utah	Rocky Moun	Bridgestone*	Murray	UT
77	Eric Hunter	18	Street Touring Hatch	True	False	0	2007	Mazda Mazdaspeed 3	NEOK	Midwest	Bridgestone	Tulsa	OK
89	Eric Stemler	1	Super Street Prepared	True	True	189	2003	Chevrolet Corvette Z06	CHI	Central	Hoosier	Peoria	IL
69	Matthew Braun	2	Super Street Prepared	True	True	169	2019	Porsche 911 GT3 RS	DET	Great Lakes	Hoosier	Plymouth	MI
59	Ryan Johnson	3	Super Street Prepared	True	True	159	2006	Lotus Elise	Utah	Rocky Moun	Hoosier	Draper	UT
194	Alek Tziortzis	4	Super Street Prepared	True	True	94	2002	Chevrolet Corvette Z06	CHI	Central	Hoosier	Palatine	IL
169	Rad Delgado	5	Super Street Prepared	True	True	69	2019	Porsche 911 GT3 RS	FLA	Southeast	Hoosier	Fort Lauderdale	FL
195	Keith Brown	6	Super Street Prepared	False	True	95	2016	Porsche Cayman GT4	Nwst	NorPac	Hoosier	Des Moines	WA
87	Ambrose Fung	7	Super Street Prepared	False	True	187	2018	Porsche GT3	Nwst	NorPac	Hoosier	Calgary	AB
91	Eric Hyman	8	Super Street Prepared	False	False	0	2018	Lamborghini Huracan P	LnSt	Southwest	Hoosier	Austin	TX
159	Kevin Schultz	9	Super Street Prepared	False	True	59	2006	Chevrolet Corvette	Utah	Rocky Moun	Hoosier	Morgan	UT
44	Jonathan Kuo	10	Super Street Prepared	True	True	144	2018	McLaren 720s	Colo	Rocky Moun	Hoosier	Aurora	CO
187	Jay Zelazo	11	Super Street Prepared	True	True	87	2018	Porsche GT3	Nwst	NorPac	Hoosier	Calgary	AB
94	Bill Myers	13	Super Street Prepared	True	True	194	2002	Chevrolet Corvette Z06	CHI	Central	Hoosier	Buffalo Grove	IL
95	Kristi Brown	14	Super Street Prepared	True	True	195	2016	Porsche Cayman	Nwst	NorPac	Hoosier	Des Moines	WA
47	Thomas Moore	15	Super Street Prepared	True	False	0	1999	Chevrolet Corvette	NER	Northeast	Hoosier	Bloomfield	CT
64	Vladimir Grebenyuk	16	Super Street Prepared	True	False	0	2001	Porsche 911 Turbo	KCR	Midwest	Yokohama*	Overland Park	KS
172	Tom Berry	1	A Street Prepared	True	True	72	2006	Mitsubishi Evo 9 RS	CSCC	SoPac	Hoosier	Rancho Cucamonga	CA
146	Aaron Miller	2	A Street Prepared	True	True	46	2005	Mitsubishi Evo 8 RS	DET	Great Lakes	Hoosier	Auburn Hills	mi
194	Ryan Pemberton	3	A Street Prepared	True	True	94	2006	Mitsubishi Evolution I	NEB	Midwest	Hoosier	La Vista	NE
72	Christine Grice	4	A Street Prepared	True	True	172	2006	Mitsubishi Evo 9	CSCC	SoPac	Hoosier	Redondo Beach	CA
103	Cory Hockenbury	5	A Street Prepared	False	True	3	2011	BMW 1M	NEP	Northeast	Hoosier	East Stroudsburg	PA
94	William Pemberton	6	A Street Prepared	False	True	194	2006	Mitsubishi Evo 9	NEB	Midwest	Hoosier	Blair	NE
97	Tony Rivera	7	A Street Prepared	False	False	0	1993	Mazda RX-7	SanD	SoPac	Hoosier	Oceanside	CA
3	Ryan Hockenbury	8	A Street Prepared	False	True	103	2011	BMW 1M	NEP	Northeast	Hoosier	Hazle Township	PA
17	Philip Burkhart	9	A Street Prepared	False	False	0	1993	Mazda RX7	CHI	Midwest	Hoosier	Morris	IL
46	Francis Miller	10	A Street Prepared	True	True	146	2005	Mitsubishi Evo 8 RS	DET	Great Lakes	Hoosier	Peoria	AZ
194	Ron Bauer	1	B Street Prepared	True	True	94	2016	Mazda Miata	Nwst	NorPac	Hoosier	Seatac	WA
186	Gregory Hahn	2	B Street Prepared	True	True	86	2004	Honda S2000	CFR	Southeast	Hoosier	Coral Springs	FL
199	David Smart	3	B Street Prepared	True	True	99	2016	Mazda MX-5	Tex	Southwest	Hoosier	Plano	TX
94	Joe Goeke	4	B Street Prepared	True	True	194	2016	Mazda MX5	Nwst	NorPac	Hoosier	Kirkland	WA
126	Chris Edens	5	B Street Prepared	True	True	26	2005	Mazda MSMiata	ARK	Midwest	Hoosier	Sherwood	AR
86	Sacha Tauber	6	B Street Prepared	False	True	186	2004	Honda S2000	CCR	Southeast	Hoosier	Wake forest	NC
25	Christopher Wanner	8	B Street Prepared	False	True	125	2004	Mazda Mazdaspeed M	PHL	Northeast	Hoosier	Red Hill	PA
118	Noah Feldstein	9	B Street Prepared	False	True	18	2005	Mazda Mazdaspeed M	NEO	Great Lakes	Hoosier	Peninsula	OH
125	Matthew Meyer	10	B Street Prepared	True	True	25	2004	Mazda MiataMazdasp	PHL	Northeast	Hoosier	Harleysville	PA
132	Dennis Barrett	11	B Street Prepared	True	True	32	2011	Nissan 370Z Nismo	NOW	Great Lakes	Hoosier	Columbia Station	OH
18	Matt Murray	12	B Street Prepared	True	True	118	2005	Mazda Miata	NNJ	Northeast	Hoosier	Westport	CT
32	Matt Butz	13	B Street Prepared	True	True	132	2011	Nissan 370Z Nismo	NOW	Great Lakes	Hoosier	Perrysburg	OH
26	Lacie Edens	14	B Street Prepared	True	True	126	2005	Mazda MSMiata	ARK	Midwest	Hoosier	Sherwood	AR
19	JJ Kramer	15	B Street Prepared	True	False	0	2009	Nissan 370Z	Iowa	Midwest	Hoosier*	Marion	IA
199	Billy Davis	1	C Street Prepared	True	True	99	1999	Mazda Miata	NER	Northeast	Hoosier	New Haven	CT
198	Neal Tovsen	2	C Street Prepared	True	True	98	2001	Mazda Miata	Milw	Central	Hoosier	Apple Valley	MN
99	Bob Davis	3	C Street Prepared	True	True	199	1999	Mazda Miata	NER	Northeast	Hoosier	New Haven	CT
197	Matthew Hodges	4	C Street Prepared	True	True	97	1999	Mazda Miata	STL	Central	Hoosier	Saint Louis	MO
98	Todd Cochran	5	C Street Prepared	True	True	198	2001	Mazda Miata	Milw	Central	Hoosier	Minneapolis	MN
195	Hector San Nicolas	6	C Street Prepared	False	True	95	1995	Mazda Miata	CFR	Southeast	Hoosier	Hollywood	FL
95	Oliver Licul	7	C Street Prepared	False	True	195	1995	Mazda Miata	CFR	Southeast	Hoosier	KEY BISCAYNE	FL
31	Cody Gromel	8	C Street Prepared	False	False	0	1995	Mazda Miata	NEP	Northeast	Hoosier	Wilkes Barre	PA
104	Brent Crowl	9	C Street Prepared	False	True	4	1993	Mazda Miata	CCR	Southeast	Hoosier	Winston Salem	NC
4	Anthony Hodges	10	C Street Prepared	True	True	104	1993	Mazda Miata	CCR	Southeast	Hoosier	Stokesdale	NC
97	Mark Prewitt	11	C Street Prepared	True	True	197	1999	Mazda Miata	STL	Midwest	Hoosier	Ballwin	MO
191	Steve Eberlein	12	C Street Prepared	True	True	91	1990	Mazda Miata	Tex	Southwest	Hoosier	Aledo	TX
176	Brian Wells	13	C Street Prepared	True	True	76	2001	Mazda Miata	ODR	Southeast	Hoosier	Elizabeth City	NC
91	Bob Neff	14	C Street Prepared	True	True	191	1990	Mazda Miata	Tex	Southwest	Hoosier	Allen	TX
76	Bryan Hayes	15	C Street Prepared	True	True	176	2002	Mazda Miata	CCR	Southeast	Hoosier	simpsonville	SC
8	Sean Dudgeon	16	C Street Prepared	True	True	8	1995	Mazda Miata	OKLA	Midwest	Hoosier	Norman	OK
23	Tane Hopu	17	C Street Prepared	True	False	0	1992	Mazda Miata	CFR	Southeast	Hoosier*	Orlando	FL
98	Katie Lacey	1	C Street Prepared Ladies	True	False	0	2001	Mazda Miata	Milw	Central	Hoosier	Apple Valley	MN
176	Stephanie Humphries	2	C Street Prepared Ladies	False	True	76	2002	Mazda Miata	NCR	Southeast	Hoosier	Windsor	VA
76	Maegan Contreras	3	C Street Prepared Ladies	False	True	176	2002	Mazda Miata	Colo	Rocky Moun	Hoosier	Colorado Springs	CO
199	Tamra Krystinik	1	D Street Prepared	True	True	99	2005	Mazda RX-8	NER	Northeast	Hoosier	Middlefield	CT
194	Steve OBlenes	2	D Street Prepared	True	True	94	2005	Mazda RX8	CSCC	SoPac	Hoosier	Garden Grove	CA
158	Ryan Finch	3	D Street Prepared	True	True	58	2003	Mazda RX8	NOW	Great Lakes	Hoosier	Niles	MI
99	Andrew Krystinik	4	D Street Prepared	True	True	199	2005	Mazda RX-8	NER	Northeast	Hoosier	Middlefield	CT
94	Tim Kong	5	D Street Prepared	True	True	194	2005	Mazda RX-8	NER	Northeast	Hoosier	Port Chester	NY
58	David Colletti	6	D Street Prepared	True	True	158	2004	Mazda RX8	NOW	Great Lakes	Hoosier	Troy	MI
159	Mark Canekeratne	7	D Street Prepared	False	True	59	2002	BMW 330 Ci	GuCo	Southeast	Hoosier	Gulf Breeze	FL
144	Michael Feldpusch	8	D Street Prepared	False	True	44	1995	BMW 325is	Colo	Rocky Moun	Hoosier	Westminster	CO
154	Doug Keiler	9	D Street Prepared	False	True	54	1999	BMW 323i	WDC	Southeast	Hoosier	Virginia Beach	VA
59	Romesh Canekeratne	10	D Street Prepared	True	True	159	2002	BMW 330 Ci	GuCo	Southeast	Hoosier	Gulf Breeze	FL
44	Doug Young	11	D Street Prepared	True	True	144	1995	BMW 325i	Colo	Rocky Moun	Hoosier	Broomfield	CO
166	Mike Brausen	12	D Street Prepared	True	True	66	2007	Mazda RX8	Milw	Central	Hoosier	Bloomington	MN
195	Aaron Breitbach	13	D Street Prepared	True	True	95	2007	Mazda RX8	Iowa	Central	Hoosier	Denver	IA
66	Mike Razny	14	D Street Prepared	True	True	166	2007	Mazda Rx8	CHI	Central	Hoosier	Lake Zurich	IL
18	Marcus Kroll	15	D Street Prepared	True	True	118	2008	Mazda rx8	FLR	Northeast	Hoosier	Pittsford	NY
54	Peter Florance	16	D Street Prepared	True	True	154	1999	BMW 323i	ODR	Southeast	Hoosier	Virginia Beach	VA
118	John Hatakeyama	17	D Street Prepared	True	True	18	2008	Mazda RX-8	FLR	Northeast	Hoosier	Henrietta	NY
95	Lanie Breitbach	18	D Street Prepared	True	True	195	2007	Mazda RX8	Iowa	Midwest	Hoosier	New Hampton	IA
107	Buck Entriken	19	D Street Prepared	True	True	7	2000	Mazda MX5	Tex	Southwest	Bridgestone	Terrell	TX
7	Rocky Entriken Jr.	20	D Street Prepared	True	True	107	2000	Mazda MX5	SAL	Midwest	Bridgestone	Salina	KS
46	Jeff Wong	1	E Street Prepared	True	False	0	2017	Chevrolet Camaro SS	CSCC	SoPac	Hoosier	Moorpark	CA
67	Clint Griest	2	E Street Prepared	True	False	0	2006	Mazda Speed6	IND	Central	Hoosier	Auburn Hills	MI
196	PJ Corrales	3	E Street Prepared	True	True	96	2004	Infiniti G35 Coupe	NER	Northeast	Hoosier	Rocky Hill	CT
18	Devin Taylor	4	E Street Prepared	True	False	0	1994	Chevrolet Camaro Z28	NOW	Great Lakes	Hoosier	Columbus	OH
150	James Darden	5	E Street Prepared	True	True	50	2017	Chevrolet Camaro	Colo	Unknown	Hoosier		Ro
96	Bryan Mancuso	6	E Street Prepared	False	True	196	2004	Infiniti G-Body	NER	Northeast	Hoosier	Terryville	CT
141	Michael Snyder	7	E Street Prepared	False	True	41	2007	Ford Shelby GT	WDC	Northeast	Hoosier	Burtonsville	MD
9	Korry Berger	8	E Street Prepared	False	False	0	1996	Chevrolet Camaro Z28	PHL	Northeast	Hoosier	Easton	PA
199	Jeff Cox	9	E Street Prepared	False	True	99	2010	Ford Mustang GT500	ETR	Southeast	Hoosier	Knoxville	TN
50	Stanley Whitney	10	E Street Prepared	True	True	150	2017	Chevrolet Camaro	Tex	Southwest	Hoosier	Frisco	TX
24	Jay Cryderman	11	E Street Prepared	True	True	124	2013	Ford Mustang GT	Almo	Southwest	Hoosier	San Antonio	TX
99	Scott Dobler II	12	E Street Prepared	True	True	199	2010	Ford Mustang	CHA	Southeast	Hoosier	Nashville	TN
124	Eric Yee	13	E Street Prepared	True	True	24	2013	Ford Mustang GT	Almo	Southwest	Hoosier	San Antonio	TX
41	Kirk Boston	14	E Street Prepared	True	True	141	2007	Ford Mustang Shelby	WDC	Northeast	Hoosier	Severn	MD
46	Nicole Wong	1	E Street Prepared Ladies	True	False	0	2017	Chevrolet Camaro SS	CSCC	SoPac	Hoosier	Moorpark	CA
67	Johanna FoegeGriest	2	E Street Prepared Ladies	True	False	0	2006	Mazda Speed6	DET	Midwest	Hoosier	Westland	MI
199	Jojo Corrales-Kean	3	E Street Prepared Ladies	True	True	99	2004	Infiniti G35 Coupe	NER	Northeast	Hoosier	Wallingford	CT
97	Brittany Paris	4	E Street Prepared Ladies	False	True	197	2010	Ford Mustang	DET	Great Lakes	Hoosier	Milford	WI
50	Tina Edington	5	E Street Prepared Ladies	False	False	0	2017	Chevrolet Camaro	Colo	Rocky Moun	Hoosier	Thornton	Co
39	Samantha Whitworth	6	E Street Prepared Ladies	False	False	0	2012	Ford Mustang	NEB	Midwest	Hoosier	Saint Louis	MO
99	Tina Moreau	7	E Street Prepared Ladies	False	True	199	2004	Infiniti G35 Coupe	NER	Northeast	Hoosier	Waltham	MA
197	Lin Cox	8	E Street Prepared Ladies	False	True	97	2010	Ford Mustang	ETR	Southeast	Hoosier	Knoxville	TN
97	Steven Duckworth	1	F Street Prepared	True	True	197	1977	Volkswagen Rabbit	CCR	Southeast	Hoosier	Mt Holly	NC
186	Jason West	2	F Street Prepared	True	True	86	1986	Toyota Corolla GTS	CDR	Rocky Moun	Hoosier	Colorado Springs	CO
197	Geoffrey Zimmer	3	F Street Prepared	True	True	97	1977	Volkswagen Rabbit	SCR	Southeast	Hoosier	Lexington	SC
86	Nick Myers	4	F Street Prepared	True	True	186	1986	Toyota Corolla GTS	IND	Great Lakes	Hoosier	Danville	IN
127	Andrew Blasiman	5	F Street Prepared	True	True	27	1983	Volkswagen Rabbit GT	NOW	Great Lakes	Hoosier	Pemberville	OH
51	Jay Bonvouloir	6	F Street Prepared	False	True	151	1985	Honda CRX	Colo	Rocky Moun	Hoosier	Thornton	CO
198	Theodore Skinner	7	F Street Prepared	False	True	98	1995	BMW 318TI	SanD	SoPac	Hoosier	Lakeside	CA
98	Todd Skinner	8	F Street Prepared	False	True	198	1995	BMW 318TI	SanD	SoPac	Hoosier	Lakeside	CA
151	John Bonvouloir	9	F Street Prepared	False	True	51	1985	Honda CRX	Colo	Rocky Moun	Hoosier	Nederland	CO
116	Josh Perry	10	F Street Prepared	True	True	16	1992	Mazda Protege	CKY	Central	Hoosier	Winchester	KY
61	George Schweikle	11	F Street Prepared	True	False	0	1976	Alfa Romeo Spider	CKY	Great Lakes	Hoosier	Lexington	KY
13	Andrew Buck	12	F Street Prepared	True	False	0	1996	Nissan 200SX Se-R	CKY	Great Lakes	Hoosier	Lexington	KY
113	Gregory Anthony	13	F Street Prepared	True	True	13	1998	Dodge Neon ACR	DET	Great Lakes	Hoosier	Waterford	MI
16	Matt Moore	14	F Street Prepared	True	True	116	1993	Mazda Protege	CKY	Great Lakes	Hoosier	Nicholasville	KY
179	Jason Kuks	15	F Street Prepared	True	True	79	1998	Dodge Neon R/T	Milw	Central	Hoosier	Milwaukee	WI
27	Doug Stoots	16	F Street Prepared	True	True	127	1983	Volkswagen Rabbit GT	NOW	Midwest	Hoosier	MAUMEE	OH
79	Thomas Middleton	17	F Street Prepared	True	True	179	1998	Dodge Neon	Milw	Midwest	Hoosier	Hartland	WI
86	Emily Danti	1	F Street Prepared Ladies	True	False	0	1986	Toyota Corolla GTS	CDR	Rocky Moun	Hoosier	Colorado Springs	CO
51	Annie Bonvouloir	2	F Street Prepared Ladies	True	False	0	1985	Honda CRX	Colo	Rocky Moun	Hoosier	Nederland	CO
16	Lauren Keach	3	F Street Prepared Ladies	False	False	0	1993	Mazda Protege	CKY	Great Lakes	Hoosier	Lexington	KY
97	Nadine Zimmer	4	F Street Prepared Ladies	False	False	0	1977	Volkswagen Rabbit	SCR	Southeast	Hoosier	Lexington	SC
61	Susan Anderson	5	F Street Prepared Ladies	False	True	161	1976	Alfa Romeo Spider	SILR	Midwest	Hoosier	Florissant	MO
161	Dee Schweikle	6	F Street Prepared Ladies	False	True	61	1976	Alfa Romeo Spider	CKY	Great Lakes	Hoosier	Lexington	KY
80	Robert Thorne	1	Super Street Modified	True	False	0	2008	Honda S2k BigBadWol	Colo	Rocky Moun	Hoosier	NEWTOWN	CO
196	Randall Wilcox	2	Super Street Modified	True	True	96	1996	Mazda Miata	TEN	Southeast	Hoosier	Hermitage	TN
191	Ryan Field	3	Super Street Modified	True	True	91	1996	Mazda Miata	NER	Northeast	Hoosier	Nashua	NH
88	Bryan Carbon	4	Super Street Modified	True	True	188	2008	Lotus Elise	Atl	Southeast	Hoosier	Acworth	GA
96	Eric Anderson	5	Super Street Modified	True	True	196	1996	Mazda Miata	TEN	Southeast	Hoosier	Knoxville	TN
188	Matthew Glagola	6	Super Street Modified	False	True	88	2008	Lotus Elise	Atl	Southeast	Hoosier	Atlanta	GA
159	Laurence Casey	7	Super Street Modified	False	True	59	1991	Toyota MR2	WDC	Northeast	Hoosier	Frederick	MD
91	Matt Cwieka	8	Super Street Modified	False	True	191	1996	Mazda Miata	NER	Northeast	Hoosier	Hudson	MA
59	Martin Valent	9	Super Street Modified	False	True	159	1991	Toyota MR2 Turbo	SWV	Great Lakes	Hoosier	Carlisle	PA
199	Joseph Sim	10	Super Street Modified	True	True	99	1998	Porsche Boxter S	Nwst	NorPac	Hoosier	Gig Harbor	WA
169	Andrew McGibbon	11	Super Street Modified	True	True	69	2000	Toyota MR2 Spyder	RioG	Southwest	Hoosier	Rio Rancho	NM
156	Mike Wolf	13	Super Street Modified	True	True	56	1972	Datsun 240z	NOW	Northeast	Hoosier	Cambridge	ON
99	Leeds Gulick	14	Super Street Modified	True	True	199	1998	Porsche Boxster	Nwst	NorPac	Hoosier	Bellevue	WA
94	James Lockard	15	Super Street Modified	True	False	0	1994	Mazda RX7	NEB	Central	Hoosier	Omaha	NE
98	Chris Robbins	16	Super Street Modified	True	True	98	2006	Mazda MX-5	Colo	Rocky Moun	Hoosier*	Evergreen	CO
56	Quentin Yarie	17	Super Street Modified	True	True	156	1972	Datsun 240z	NOW	Great Lakes	Hoosier	Toronto	ON
80	Amanda Thorne	1	Super Street Modified Ladies	True	False	0	2008	Honda S2000 Cr TheB	NNJ	Northeast	Hoosier	Newtown	Pa
96	Deana Kelley	2	Super Street Modified Ladies	True	False	0	1996	Mazda Miata	AZB	SoPac	Hoosier	Sierra Vista	AZ
